dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Interpersonal_Reactivity_Index_Brief_Empathy_Fantasy,False,-0.12215301357183538,482.0,-0.07301679357024701,-0.07301848471124017,0.07301848471124023,-0.07301848471124023,-0.07301848471124023,-0.07301848471124023,0.07301848471124023,0.07301848471124023
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Interpersonal_Reactivity_Index_Brief_Empathy_Personal_Distress,False,0.13112468406162464,483.0,0.13638396919758647,0.13638912520866295,-0.1363891252086629,0.1363891252086629,0.1363891252086629,0.1363891252086629,-0.1363891252086629,-0.1363891252086629
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Interpersonal_Reactivity_Index_Brief_Empathy_Perspective_Taking,False,-0.2188605800676091,482.0,-0.11731257695678818,-0.11731542659910596,0.11731542659910597,-0.11731542659910597,-0.11731542659910597,-0.11731542659910597,0.11731542659910597,0.11731542659910597
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Life_Orientation_Test_Optimism,False,-0.18882206162569637,483.0,-0.2048322380007583,-0.2048403572790019,0.2805229097315229,-0.20484035727900177,-0.20484035727900177,0.2805229097315229,0.2805229097315229,0.34124929194198483
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support,False,-0.2643998816196907,483.0,-0.2124313643807054,-0.2124108928711152,0.21241089287111511,-0.21241089287111511,-0.21241089287111511,-0.21241089287111511,0.21241089287111511,0.21241089287111511
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Family,False,-0.2773802227683884,483.0,-0.1869597310689594,-0.18694576399461232,0.1869457639946122,-0.1869457639946122,-0.1869457639946122,-0.1869457639946122,0.1869457639946122,0.1869457639946122
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Friends,False,-0.18857316342702055,482.0,-0.17228393564455666,-0.17227212789969892,0.17227212789969884,-0.17227212789969884,-0.17227212789969884,-0.17227212789969884,0.17227212789969884,0.17227212789969884
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Multidimensional_Scale_of_Perceived_Social_Support_Perceived_Social_Support_Significant_Other,False,-0.15655909102329424,483.0,-0.1695474103520802,-0.1695249999691686,0.16952499996916853,-0.16952499996916853,-0.16952499996916853,-0.16952499996916853,0.16952499996916853,0.16952499996916853
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Need_for_Cognition_Scale_Need_for_Cognition,False,-0.2702543274100915,483.0,-0.269245808218743,-0.26925047045968137,0.3135402827355019,-0.2692504704596813,-0.2876021552063865,-0.2876021552063865,0.36677559278528926,0.39961503560388506
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Pain_Catastrophizing_Scale_Pain_Catastrophizing,False,0.18094439235862791,483.0,0.012558174148743906,0.012601806964845785,-0.012601806964845799,0.012601806964845799,0.012601806964845799,0.012601806964845799,-0.012601806964845799,-0.012601806964845799
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Helplessness,False,0.21258018414434385,483.0,0.07123124212453999,0.07126975495685976,-0.07126975495685975,0.07126975495685975,0.07126975495685975,0.07126975495685975,-0.07126975495685975,-0.07126975495685975
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Magnification,False,0.13290575905278204,482.0,-0.033944870218046354,-0.03390755695127479,0.03390755695127475,-0.03390755695127475,-0.03390755695127475,-0.03390755695127475,0.03390755695127475,0.03390755695127475
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Pain_Catastrophizing_Scale_Pain_Catastrophizing_Rumination,False,0.11589344927885097,482.0,-0.03881141835509061,-0.03877034326272461,0.03877034326272456,-0.03877034326272456,-0.03877034326272456,-0.03877034326272456,0.03877034326272456,0.03877034326272456
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_personal_growth,False,-0.37716829234910715,481.0,-0.24325742244503362,-0.24325731729593453,0.012464157407259856,-0.24325731729593433,-0.24325731729593433,-0.24325731729593433,0.15368327318762512,0.15368327318762506
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_purpose_in_life,False,-0.4970837960022121,481.0,-0.04464499134640833,-0.0446533324546071,-0.18528645141568814,-0.04465333245460717,-0.04465333245460717,-0.04465333245460717,-0.18528645141568814,-0.1481104135306738
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_self_acceptance,False,-0.30708410949378767,482.0,-0.24315516859595354,-0.24316696403325577,0.11717403186664442,-0.24316696403325574,-0.24316696403325574,-0.24316696403325574,0.2205750503642176,0.22057505036421762
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Rosenberg_Self_Esteem_Scale_Self_Esteem,False,-0.30321059212954665,483.0,-0.2991672698570641,-0.29917736631669617,0.08456951504163984,-0.2991773663166961,-0.2991773663166961,-0.2991773663166961,0.3017719372982947,0.30177193729829466
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,-0.31450053986621124,483.0,-0.3545400315604964,-0.35454293629666306,0.35454293629666284,-0.35454293629666284,-0.35454293629666284,-0.35454293629666284,0.35454293629666284,0.35454293629666284
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,-0.0858723532257691,481.0,-0.04175418612625796,-0.04173867194097242,0.041738671940972416,-0.041738671940972416,-0.041738671940972416,-0.041738671940972416,0.041738671940972416,0.041738671940972416
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.0076146022070247244,483.0,0.01966824448972042,0.019668465451444694,-0.019668465451444704,0.019668465451444704,0.019668465451444704,0.019668465451444704,-0.019668465451444704,-0.019668465451444704
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,-0.19972910828914064,482.0,-0.17798781066672498,-0.17795800813287962,0.1779580081328794,-0.1779580081328794,-0.1779580081328794,-0.1779580081328794,0.1779580081328794,0.1779580081328794
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.02954642769491932,482.0,0.045359914603251644,0.04537308890079152,-0.04537308890079146,0.04537308890079146,0.04537308890079146,0.04537308890079146,-0.04537308890079146,-0.04537308890079146
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,0.09735127535235288,482.0,0.10228704920170738,0.10228729285137783,-0.10228729285137782,0.10228729285137782,0.10228729285137782,0.10228729285137782,-0.10228729285137782,-0.10228729285137782
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,-0.1427664293289821,481.0,-0.13544029842185853,-0.1354427079869075,0.13544270798690747,-0.13544270798690747,-0.13544270798690747,-0.13544270798690747,0.13544270798690747,0.13544270798690747
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Control_Scale_Self_Control,False,-0.47129026063987145,483.0,-0.4175504996952523,-0.4175438224778291,-0.10034769204284111,-0.41754382247782906,-0.4129670076481406,-0.4129670076481406,0.32935296548231036,0.39139894800771013
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,-0.5640995277024161,483.0,-0.5335489035017944,-0.5335454828436548,0.5335454828436547,-0.5335454828436547,-0.5335454828436547,-0.5335454828436547,0.5335454828436547,0.5335454828436547
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_agreeableness_trust,False,-0.14262537763436223,483.0,-0.13597539802975853,-0.13595320212112258,0.16883256228749788,-0.13595320212112252,-0.13595320212112252,-0.23863098773523292,0.259584947849009,0.15397594234739237
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_conscientiousness,False,0.004725007710848054,483.0,-0.22764499871839772,-0.22761812207656926,0.19701096506959515,-0.2276181220765692,-0.2276181220765692,-0.2276181220765692,0.023953385442249547,0.023953385442249547
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_conscientiousness_organization,False,0.047351147241098804,483.0,-0.15332120834462448,-0.15329849687973415,0.12951717240057042,-0.1532984968797341,-0.1532984968797341,-0.1532984968797341,0.048882296845774255,0.048882296845774234
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_extraversion_energy_level,False,-0.06623357937808148,483.0,-0.22035235118754712,-0.22037683670674876,0.09037317819569624,-0.22037683670674868,-0.22037683670674868,-0.22037683670674868,-0.1078828236438026,-0.10788282364380257
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_neuroticism,False,0.6176218993202756,483.0,0.644586343776848,0.6446122660197554,0.36033867621837795,0.6446122660197554,0.6446122660197554,0.6446122660197554,0.5815614454113285,0.5815614454113285
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_neuroticism_anxiety,False,0.6589095148856735,483.0,0.6287774587692018,0.6288062054640254,0.37029427099945755,0.6288062054640255,0.6288062054640255,0.6288062054640255,0.4743721485957471,0.5317221954562882
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_neuroticism_depression,False,0.4473927311182935,483.0,0.4472694568328007,0.44729003414164625,0.23407578961261374,0.4472900341416462,0.4472900341416462,0.4472900341416462,0.4610652513036394,0.4610652513036394
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_openness,False,0.06990707160717556,483.0,-0.0821460825816392,-0.08213864084892412,0.14206721487446156,-0.08213864084892414,-0.08213864084892414,-0.08213864084892414,0.0076488587758479646,0.007648858775847982
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Big_Five_Inventory_2_openness_intellectual_curiosity,False,0.11889993693004886,483.0,0.01724640584140501,0.017280622216168388,0.12957969655152002,0.0172806222161684,0.0172806222161684,0.0172806222161684,0.11995830849264866,0.11995830849264867
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_agreeableness_cooperation,False,0.0666452145588404,483.0,-0.0784940560396261,-0.07846167511441532,-0.024707148271772866,-0.07846167511441532,-0.07846167511441532,-0.07846167511441532,0.03694547770136501,0.036945477701365
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_agreeableness_modesty,False,0.2047116848037958,483.0,0.11104389116947966,0.1110572801618924,-0.02328395257110025,0.1110572801618924,0.1110572801618924,0.1110572801618924,-0.08072126799053705,-0.08072126799053708
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_agreeableness_morality,False,0.14062288409233764,483.0,0.057545421487986116,0.057575423936492884,-0.01684760634505496,0.05757542393649284,0.05757542393649284,0.05757542393649284,-0.044179165024875525,-0.04417916502487552
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_conscientiousness_cautiousness,False,0.029848432557885104,483.0,-0.06726183022375072,-0.06721037337409931,0.04386835842223206,-0.06721037337409931,-0.06721037337409931,-0.06721037337409931,0.06338211218575837,0.06338211218575836
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_openness_intellect,False,-0.038069219028355916,483.0,-0.07746008735566168,-0.07740845084937999,0.12924577624343267,-0.07740845084937992,-0.07740845084937992,-0.07740845084937992,0.11141363099337322,0.11141363099337319
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,International_Personality_Item_Pool_120_openness_liberalism,False,0.15573813594010205,483.0,-0.03652604041367953,-0.036520477241828414,0.14927036841261676,-0.03652047724182844,-0.03652047724182844,-0.09147805309276301,0.16619001726042057,0.09561065191318176
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Mastery_Scale_Self_Mastery,False,-0.24313647598847063,483.0,-0.3948140514071223,-0.39483625349437945,0.3521800971209645,-0.39483625349437956,-0.45485081408542144,-0.4443723770299635,0.44938293920026334,0.1894143272701236
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,False,-0.12618847054074125,483.0,-0.3399830154496784,-0.33996418576306286,0.2817351458006553,-0.339964185763063,-0.339964185763063,-0.339964185763063,0.34980064224297247,0.3498006422429724
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Penn_State_Worry_Questionnaire_Worry,False,0.7785780066631798,483.0,0.7853583627102744,0.7853684953117142,0.6435737271974608,0.7853684953117144,0.7853684953117144,0.7866964883028654,0.7867628820530578,0.7984631471558279
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Psychological_Well_Being_Scales_Well_being,False,-0.12906596140346727,483.0,-0.45300879014854256,-0.453021773325872,0.2838774874856394,-0.4530217733258719,-0.418544560359491,-0.418544560359491,-0.06811699222649895,-0.09335240374651994
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Psychological_Well_Being_Scales_Well_being_autonomy,False,-0.2203927434163185,483.0,-0.2185040804637314,-0.21851310700436466,0.14703826651645738,-0.2185131070043646,-0.2185131070043646,0.0893125491966423,0.1275305352201502,-0.021366574703622878
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Psychological_Well_Being_Scales_Well_being_environmental_mastery,False,-0.2414718988132011,482.0,-0.402002619841212,-0.40203011983450326,0.21007501533286296,-0.4020301198345032,-0.4020301198345032,-0.4020301198345032,-0.1052279723128895,-0.10522797231288952
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Psychological_Well_Being_Scales_Well_being_positive_relations_with_others,False,-0.03097977234532095,481.0,-0.17433263576658886,-0.17433868866190513,0.12538347503689087,-0.1743386886619051,-0.1743386886619051,-0.1743386886619051,-0.013110783299942346,-0.013110783299942332
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Self_Compassion_Scale___Short_Form_Self_Compassion,False,-0.5710542252269742,483.0,-0.4504421626064086,-0.45041023058380564,0.43326453840596096,-0.4504102305838056,-0.4504102305838056,-0.49884086552597723,0.4715591457925131,0.1573785016006953
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Short_Grit_Scale_Grit,False,-0.20982064156903785,483.0,-0.29342103146706644,-0.29342890066106453,0.1255986595517778,-0.29342890066106453,-0.29342890066106453,-0.29342890066106453,-0.07456605837968869,-0.11404245379458296
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Short_Grit_Scale_Grit_Consistency_of_Interest,False,-0.19255706696696967,483.0,-0.2824984777077367,-0.282514689802882,0.2271593406997008,-0.28251468980288197,-0.28251468980288197,-0.28251468980288197,0.2872895219602298,0.2872895219602297
pilot_holdout,Behavioral_Inhibition_System_Scale_behavioral_inhibition,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness,False,0.03451293692225799,483.0,0.22073427899181003,0.22070119637350713,0.24085744534342762,0.22070119637350713,0.19386462543309216,0.19386462543309216,0.26806299565208974,0.2680629956520897
